fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
3,evt_002538,20,1694,1673339551559,0,0.2464482014377911,0.2634339531262715,0.239087422688802,0.2549410772820313,0.24965652575095487,0.2500717711945374,0.2486389212233011,0.5704982421016781
3,evt_002539,20,1387,1673339564226,0,0.2227122212449709,0.2354688694079716,0.1977260609467824,0.22909054532647125,0.2186357171999083,0.22154198363423339,0.21957205395090776,0.565004144352567
3,evt_002540,20,1695,1673339573699,0,0.2493507812420527,0.3202521999677022,0.263530229528745,0.28480149060487747,0.27771107024616665,0.273457096517086,0.32188322404830044,0.5885348519613219
3,evt_002541,20,1696,1673339580688,0,0.1341981304188569,0.1664666905999182,0.1205822005867957,0.15033241050938756,0.1404156738685236,0.14115551250676306,0.14609673461282163,0.5459518216578079
3,evt_002542,20,1697,1673339587515,1,0.2379332457979519,0.2806118180354436,0.2240404436985651,0.25927253191669775,0.24752850251065353,0.24795825704932206,0.27539200243006184,0.5793614297884327
3,evt_002543,20,1698,1673339627365,0,0.2257189179460207,0.257119874159495,0.1979568401972452,0.24141939605275786,0.2269318774342536,0.22958678926030787,0.24892784792966458,0.5740501485245162
3,evt_002544,20,1699,1673339633414,1,0.2372109790643055,0.2930484761794407,0.2168741722901661,0.2651297276218731,0.24904454251130406,0.24989486684401815,0.2945059191332125,0.5851051455518524
3,evt_002545,20,1700,1673339664116,0,0.2068902154763539,0.2706010440985361,0.2029534727334975,0.23874562978744499,0.2268149107694625,0.22521611551443727,0.2660533818378838,0.5786263527738951
3,evt_002546,20,1701,1673339714696,0,0.1570800095796584,0.218545377254486,0.1562028353412946,0.18781269341707219,0.17727607405847964,0.1753441850344339,0.20565986924886412,0.5646960419448922
3,evt_002547,20,1702,1673339724853,0,0.3093339875340461,0.3241326461235682,0.2564119199911753,0.3167333168288071,0.2966261845495965,0.3031891716023286,0.32992931574045975,0.5908683042969416
3,evt_002548,20,1703,1673339815655,0,0.2304984480142593,0.2438391596078872,0.1770167301098505,0.23716880381107325,0.21711811257733235,0.2238043179114659,0.23589936110274048,0.5720433594589843
3,evt_002549,20,1704,1673339823735,0,0.2122564862171808,0.2907703816890716,0.2151361356178918,0.2515134339531262,0.2393876678413814,0.23638658473889024,0.2913228299347916,0.5844933399745303
3,evt_002671,21,1823,1677663354133,0,0.3877258996168772,0.3365085025628407,0.3737343351046244,0.36211720108985895,0.36598957909478075,0.36956236759821565,0.323682516340404,0.5814551884757022
3,evt_002672,21,1824,1677663568296,0,0.3745016952355702,0.3059405932823816,0.3617387910683949,0.34022114425897587,0.3473936931954489,0.3513807838161786,0.28411092862216636,0.5718818606841295
3,evt_002673,21,1825,1677663704116,1,0.469694177309672,0.4260159234205881,0.4812288284301758,0.44785505036513007,0.45897964305347866,0.4588976313670476,0.4286409056950738,0.5996841720287335
3,evt_002674,21,1826,1677663754694,1,0.4753715793291728,0.4478963613510132,0.5074195663134257,0.461633970340093,0.47689583566453725,0.47353861133257547,0.4542492185612309,0.603853964272208
3,evt_002675,21,1827,1677663791295,0,0.3303447961807251,0.3458531300226847,0.3335649669170379,0.3380989631017049,0.3365876310401492,0.33564133048057554,0.3438628016276248,0.5890413567854739
3,evt_002676,21,1828,1677663841366,0,0.3763108253479004,0.3227373709281285,0.3619102636973062,0.34952409813801444,0.3536528199911117,0.35735867669185,0.30688177095709196,0.5779105320596457
3,evt_002677,21,1829,1677663850454,0,0.342743585507075,0.2731564491987228,0.315876414378484,0.3079500173528989,0.3105921496947606,0.3164940103888511,0.24818688141682332,0.5646460827296628
3,evt_002678,21,1830,1677663908776,0,0.4400047163168589,0.4080022374788919,0.4755197366078694,0.42400347689787543,0.4411755634678734,0.4375069767236709,0.40408692092105425,0.5945785776978312
3,evt_002679,21,1831,1677663940261,0,0.4496171375115712,0.3750986357529958,0.4758414526780446,0.41235788663228345,0.4335190753142038,0.43250645001729326,0.35841722003971416,0.5839371852987439
3,evt_002680,21,1832,1677663966634,0,0.4297725657622019,0.3803033828735351,0.4492850502332051,0.4050379743178685,0.41978699962298066,0.4188343077898025,0.3704042949366456,0.5883135516754363
3,evt_002681,21,1833,1677663985302,0,0.4117041230201721,0.3761601746082306,0.4481704135735829,0.39393214881420135,0.4120115704006619,0.4083341966072718,0.36462822047414783,0.5870610526306004
3,evt_002682,21,1834,1677664029695,0,0.3397483726342519,0.3169380625089009,0.3132233122984568,0.32834321757157636,0.32330324914720315,0.32760026752948757,0.3079000937081152,0.5813241319696166
3,evt_002683,21,1835,1677664042563,0,0.352579653263092,0.3123521606127421,0.3938360909620921,0.33246590693791706,0.35292263494597537,0.34876269300778706,0.28676540562108166,0.5707391691056725
3,evt_002684,21,1836,1677664089445,0,0.3679276804129283,0.3245678544044494,0.3900290826956431,0.34624776740868884,0.3608415391710069,0.3593400130669276,0.30408494316390666,0.5755241241865704
3,evt_002785,22,1936,1677849615960,0,0.3671468545993169,0.4567182958126068,0.3365736256043116,0.4119325752059618,0.3868129253387451,0.3879036411643028,0.5011644180170343,0.623845129377548
3,evt_002786,22,1937,1677849621021,0,0.1454312323282162,0.210956240693728,0.1230348125100135,0.1781937365109721,0.15980742851065255,0.1606094508742292,0.20436087054540747,0.5682216872286083
3,evt_002787,22,1938,1677849636365,0,0.2013723676403363,0.269021933277448,0.1076419204473495,0.23519715045889217,0.19267874045504463,0.20292114789287247,0.294375532936332,0.596740287184519
3,evt_002788,22,1939,1677849653579,0,0.104404347638289,0.1397139852245648,0.0791494138538837,0.12205916643142689,0.10775591557224583,0.10994625215729067,0.12295561164271343,0.5416192166340926
3,evt_002789,22,1940,1677849681310,1,0.253049224615097,0.313385859131813,0.215273564060529,0.283217541873455,0.2605695492691463,0.2635950828591982,0.32404021111550463,0.5927527174787135
3,evt_002790,22,1941,1677849711953,0,0.1438553022841612,0.2192205737034479,0.1265826523303985,0.18153793799380458,0.16321950943933589,0.16301035371919467,0.21461998080600833,0.5712050208111309
3,evt_002791,22,1942,1677849753397,0,0.227747805416584,0.2476662248373031,0.1387141620119412,0.23770701512694353,0.20470939742194275,0.21591660256187117,0.25207818897772427,0.5809519375617831
3,evt_002792,22,1943,1677849774705,0,0.0991445500403642,0.1483481749892234,0.0741841085255145,0.12374636251479379,0.10722561118503403,0.10891354922205203,0.13553833183709751,0.5489246088052072
3,evt_002793,22,1944,1677849783935,1,0.2263778348763783,0.3045737445354461,0.1844725683331489,0.26547578970591224,0.23847471591499114,0.24145555446545275,0.3195266808149223,0.5943883476725151
3,evt_002794,22,1945,1677849850046,0,0.2552675927678743,0.2325608283281326,0.128586525718371,0.24391421054800344,0.20547164893812597,0.22311935002605116,0.23434332941391986,0.5767735898299919
3,evt_002879,23,2026,1677834865551,0,0.3570543527603149,0.2735654811064402,0.3208396236101786,0.3153099169333775,0.3171531524923112,0.32476474543412526,0.24801923497838868,0.5642338188450161
3,evt_002880,23,2027,1677834899465,0,0.3952562312285105,0.3179079492886861,0.3523757755756378,0.3565820902585983,0.35517998536427814,0.36347565551598865,0.30230977036113726,0.5772527952970704
3,evt_002881,23,2028,1677834932988,0,0.5511325597763062,0.4296381870905558,0.5077188412348429,0.49038537343343097,0.49616319603390163,0.5060015042622884,0.42954682343232525,0.5982228784912828
3,evt_002882,23,2029,1677835875726,0,0.4762394825617472,0.3409986793994903,0.3805092175801595,0.4086190809806187,0.39924912651379896,0.4165211886167526,0.3296821209430216,0.5823282829394912
3,evt_002883,23,2030,1677835954063,0,0.5040117502212524,0.3653121888637543,0.43509641289711,0.43466196954250336,0.4348067839940389,0.4486188143491745,0.3532739329123117,0.5848642841589773
3,evt_002884,23,2031,1677835963023,0,0.2656707366307576,0.2086154868205388,0.2332117805878321,0.23714311172564817,0.2358326680130428,0.24206237047910686,0.17853222239825178,0.5474752587082911
3,evt_002885,23,2032,1677836101489,0,0.3345117568969726,0.2440273016691208,0.2721719046433766,0.2892695292830467,0.28357032106982333,0.2948984498778979,0.2176522848808009,0.5581300132556446
3,evt_002886,23,2033,1677836141358,0,0.3489596645037333,0.2676403770844141,0.2864399552345276,0.3083000207940737,0.301013332274225,0.3120599364240964,0.2462568183083058,0.5660285742137251
3,evt_002887,23,2034,1677836149661,0,0.3240598539511362,0.2834700644016266,0.2737948248783747,0.30376495917638136,0.2937749144103791,0.30182991127173103,0.26971837081275385,0.5737742535599373
3,evt_002970,24,2116,1678008151527,0,0.15055396904548,0.2059879104296366,0.1450504263242085,0.1782709397375583,0.1671974352664417,0.16608344291647267,0.1915907829143742,0.5610431045559231
3,evt_002971,24,2117,1678008223710,0,0.1582880343000093,0.2306675066550572,0.154921402533849,0.19447777047753323,0.18129231449630515,0.1793285496532916,0.2224571049259708,0.5703686120052194
3,evt_002972,24,2118,1678008241659,0,0.1479726781447728,0.2140473673741022,0.1252973626057306,0.1810100227594375,0.1624391360415352,0.16326002180576318,0.20795846314862118,0.569134522316836
3,evt_002973,24,2119,1678008255744,0,0.3208910475174585,0.3130504886309305,0.2494922031958897,0.3169707680741945,0.29447791311475957,0.30425911098718633,0.3160466912881067,0.5878714830508652
3,evt_002974,24,2120,1678008277242,0,0.1570304731527964,0.1402572418252626,0.0712817187110583,0.1486438574890295,0.12285647789637244,0.13484875286618864,0.1268780011828417,0.5449497548376778
3,evt_002975,24,2121,1678008293456,0,0.2803727140029271,0.2831476777791976,0.200347438454628,0.2817601958910624,0.25462261007891757,0.26520014802614844,0.2853908742714395,0.5839329875912126
3,evt_002976,24,2122,1678008306584,0,0.1445251827438672,0.1870007365942001,0.116318533817927,0.16576295966903365,0.14928148438533143,0.15162651911377903,0.1739838358831993,0.5580968311635912
3,evt_002977,24,2123,1678008320577,0,0.2873751868804295,0.2636123647292455,0.1896890898545582,0.27549377580483747,0.24689221382141105,0.26070912082990005,0.26081820239995473,0.5780474759701208
3,evt_002978,24,2124,1678008338459,0,0.1667471813658873,0.2271906038125355,0.128391238550345,0.1969688925892114,0.17410967457625595,0.17720901953677332,0.22554597866169862,0.574388755450394
3,evt_003066,25,2208,1678183550369,0,0.394450177748998,0.3550145824750264,0.3388918538888295,0.37473238011201215,0.3627855380376179,0.3715078343947728,0.35649200671563447,0.5915727767705681
3,evt_003067,25,2209,1678184366911,0,0.3437200784683227,0.2700978020826975,0.3137287000815074,0.3069089402755101,0.30918219354417587,0.31563511987527204,0.24454355822775925,0.5636935303335135
3,evt_003068,25,2210,1678184376435,1,0.2911622375249862,0.2782323559125264,0.2230512698491414,0.2846972967187563,0.2641486210955513,0.27366107950607926,0.2730746191999419,0.5786298710767013
3,evt_003069,25,2211,1678184568769,0,0.3199193278948466,0.3607337872187297,0.3715937832991282,0.34032655755678815,0.3507489661375682,0.34249855677286783,0.3568004596990978,0.5898621182340906
3,evt_003070,25,2213,1678184640040,0,0.3369097312291463,0.3478481570879618,0.3425940076510111,0.3423789441585541,0.34245063198937303,0.34132811427116394,0.3448909878171304,0.5887111855714487
3,evt_003071,25,2214,1678184647900,1,0.1832223186890283,0.2460068315267563,0.2517945021390914,0.21461457510789228,0.22700788411829198,0.21577210923035933,0.2220011708591087,0.5615400110780121
3,evt_003072,25,2215,1678184865014,0,0.318731019894282,0.3249179720878601,0.3224982321262359,0.32182449599107105,0.32204907470279265,0.32134054799874623,0.31679019908695466,0.5830608001161752
3,evt_003073,25,2216,1678184871670,0,0.2625679224729537,0.2743680675824483,0.2241321702798207,0.268467995027701,0.2536893867784076,0.2584208155671755,0.26708473121025206,0.576955895994781
3,evt_003074,25,2217,1678184875817,0,0.1723774721225102,0.2129050642251968,0.1945646951595941,0.19264126817385352,0.1932824105024337,0.18897319436073295,0.18987825871911174,0.5553176600661501
3,evt_003075,25,2218,1678184900251,0,0.3178034573793411,0.3296274344126383,0.2508467634518941,0.3237154458959897,0.2994258850812912,0.30795931170384083,0.33919183212800713,0.5935230141955931
3,evt_003183,26,2328,1678263923747,0,0.1916506687800089,0.2451234559218088,0.170279324054718,0.21838706235090885,0.2023511495855119,0.20341823597749067,0.2388138299714083,0.5737391926280173
3,evt_003184,26,2329,1678263973355,0,0.2283575957020123,0.3050059229135513,0.2038448750972747,0.2666817593077818,0.24573613123761276,0.24644954974452649,0.31471350914161006,0.5914509773939202
3,evt_003185,26,2330,1678263983210,0,0.1852173483930527,0.2098791549603144,0.0931179436544576,0.19754825167668355,0.16273814900260822,0.1741960094155122,0.2140378825376608,0.5756687774030936
3,evt_003186,26,2331,1678264004234,0,0.2387281203021605,0.3238803744316101,0.1649905939896901,0.2813042473668853,0.24253302957448689,0.2495262912785013,0.35398187499507694,0.6045876483864473
3,evt_003187,26,2332,1678264010867,0,0.3189362573126952,0.440478503704071,0.2776098201672235,0.3797073805083831,0.3456748603946633,0.3471336438010136,0.4915211601930111,0.6256693920735231
3,evt_003188,26,2333,1678264018184,0,0.2230403336385885,0.3057215809822082,0.1788565615812936,0.26438095731039835,0.23587282540069676,0.23900795343021541,0.32280478014751945,0.5957419135136974
3,evt_003189,26,2334,1678264041118,0,0.2030559118526677,0.2954068730274836,0.1299486830830573,0.24923139244007564,0.20947048932106951,0.21613975445119038,0.3241880389721052,0.6013661392678614
3,evt_003190,26,2336,1678264071968,0,0.2245703898370266,0.2984589934349059,0.1762315382560093,0.26151469163596625,0.23308697384264723,0.23706920060018694,0.3131344020647825,0.5935560375954525
3,evt_003191,26,2337,1678264084554,0,0.1776642240583896,0.2208828975756963,0.1344950472315152,0.19927356081704295,0.17768072295520035,0.18199599074820674,0.21510389002967997,0.5702259115729498
3,evt_003192,26,2339,1678264101756,0,0.1310481509814659,0.171130155523618,0.0747824038068453,0.15108915325254196,0.1256535701039764,0.13181960290918743,0.1663733108398385,0.5620692863847153
3,evt_003193,26,2340,1678264162097,0,0.1533078948656717,0.2086347490549087,0.1056347812215486,0.1809713219602902,0.155859141714043,0.16037132839361817,0.2070181764260196,0.5715079179438523
3,evt_003194,26,2341,1678264169532,0,0.2945788353681564,0.3595063388347626,0.2013219644625981,0.3270425871014595,0.2851357128885057,0.2954057122270266,0.3954021022859595,0.6106124782830068
3,evt_003195,26,2342,1678264183700,0,0.2251152905325094,0.2020203669865925,0.1226259941856065,0.21356782875955094,0.18325388390156946,0.19768895419935373,0.19345855621478625,0.5641425260805155
3,evt_003292,27,2434,1678435949041,1,0.3471866796414057,0.4505888521671295,0.4180481235186259,0.3988877659042676,0.40527455177572036,0.3923796201745669,0.4744851996133856,0.6134889761136976
3,evt_003293,27,2435,1678435968111,1,0.1449807484944661,0.2034971068302789,0.1398428107301393,0.1742389276623725,0.1627735553516281,0.16150806844234458,0.18952263854694307,0.5609276767438234
3,evt_003294,27,2436,1678435982276,0,0.1445731595158576,0.2326698650916417,0.1526240954796473,0.18862151230374966,0.1766223733623822,0.17261235838135078,0.22557205063990668,0.5716755976649726
3,evt_003295,27,2437,1678436001655,0,0.1140434940656025,0.1594281668464342,0.1015157550573348,0.13673583045601836,0.12499580532312383,0.12515334809819847,0.14171043889567483,0.5468302914947704
3,evt_003296,27,2438,1678436011585,1,0.2313194622596105,0.2583533624807994,0.2045175110300382,0.24483641237020493,0.23139677859014937,0.2340692420800527,0.24914793550527697,0.5735219924615751
3,evt_003297,27,2439,1678436035221,0,0.2126700679461161,0.3113685796658198,0.2210957258939742,0.26201932380596793,0.24837812450197003,0.24396475305159881,0.3189629377911086,0.5911474106902512
3,evt_003298,27,2440,1678436050656,1,0.085706149538358,0.1202895989020664,0.0757504565020402,0.1029978742202122,0.0939154016474882,0.09409004574020696,0.09978273902090967,0.5292312224189395
3,evt_003299,27,2441,1678436329105,0,0.154310718178749,0.2310836712519327,0.1491419672966003,0.19269719471534086,0.1781787855757607,0.17630885392427437,0.22454144158018252,0.5716832293055477
3,evt_003300,27,2442,1678436336949,0,0.1550817390282948,0.2087861895561217,0.153676725924015,0.18193396429220826,0.17251488483614383,0.17091207156578692,0.19323066045497728,0.5606477985207687
3,evt_003301,27,2443,1678436344724,1,0.1467769170800844,0.2262291858593622,0.1499522998929023,0.1865030514697233,0.17431946761078296,0.1712476742764313,0.21752251969220138,0.5693725244395466
3,evt_003423,28,2556,1678521427919,0,0.2495227207740148,0.2674182752768198,0.1615544805924097,0.2584704980254173,0.22616515888108144,0.23729773908853527,0.2734255018406507,0.5844320374938283
